component,n,N,layer,norm,tol,is_max
u,2048,42,1534,1.899698e-05,1.000000e-04,0
u,2048,42,1535,1.885229e-05,1.000000e-04,0
u,2048,42,1536,1.868817e-05,1.000000e-04,0
u,2048,42,1537,1.842893e-05,1.000000e-04,0
u,2048,42,1538,1.786502e-05,1.000000e-04,0
u,2048,42,1539,1.709137e-05,1.000000e-04,0
u,2048,42,1540,1.651162e-05,1.000000e-04,0
u,2048,42,1541,1.628865e-05,1.000000e-04,0
u,2048,42,1542,1.612849e-05,1.000000e-04,0
u,2048,42,1543,1.577592e-05,1.000000e-04,0
u,2048,42,1544,1.533564e-05,1.000000e-04,0
u,2048,42,1545,1.497143e-05,1.000000e-04,0
u,2048,42,1546,1.459698e-05,1.000000e-04,0
u,2048,42,1547,1.410788e-05,1.000000e-04,0
u,2048,42,1548,1.371624e-05,1.000000e-04,0
u,2048,42,1549,1.375495e-05,1.000000e-04,0
u,2048,42,1550,1.418929e-05,1.000000e-04,0
u,2048,42,1551,1.465595e-05,1.000000e-04,0
u,2048,42,1552,1.496154e-05,1.000000e-04,0
u,2048,42,1553,1.528424e-05,1.000000e-04,0
u,2048,42,1554,1.590342e-05,1.000000e-04,0
u,2048,42,1555,1.686118e-05,1.000000e-04,0
u,2048,42,1556,1.798758e-05,1.000000e-04,0
u,2048,42,1557,1.916384e-05,1.000000e-04,0
u,2048,42,1558,2.042219e-05,1.000000e-04,0
u,2048,42,1559,2.180994e-05,1.000000e-04,0
u,2048,42,1560,2.323831e-05,1.000000e-04,0
u,2048,42,1561,2.450117e-05,1.000000e-04,0
u,2048,42,1562,2.542038e-05,1.000000e-04,0
u,2048,42,1563,2.596164e-05,1.000000e-04,0
u,2048,42,1564,2.623539e-05,1.000000e-04,0
u,2048,42,1565,2.640039e-05,1.000000e-04,0
u,2048,42,1566,2.655219e-05,1.000000e-04,0
u,2048,42,1567,2.668608e-05,1.000000e-04,0
u,2048,42,1568,2.675438e-05,1.000000e-04,0
u,2048,42,1569,2.674814e-05,1.000000e-04,0
u,2048,42,1570,2.671745e-05,1.000000e-04,0
u,2048,42,1571,2.670981e-05,1.000000e-04,0
u,2048,42,1572,2.669007e-05,1.000000e-04,0
u,2048,42,1573,2.653276e-05,1.000000e-04,0
u,2048,42,1574,2.610938e-05,1.000000e-04,0
u,2048,42,1575,2.539661e-05,1.000000e-04,0
u,2048,42,1576,2.450679e-05,1.000000e-04,0
u,2048,42,1577,2.360231e-05,1.000000e-04,0
u,2048,42,1578,2.276292e-05,1.000000e-04,0
u,2048,42,1579,2.194553e-05,1.000000e-04,0
u,2048,42,1580,2.108878e-05,1.000000e-04,0
u,2048,42,1581,2.022663e-05,1.000000e-04,0
u,2048,42,1582,1.944352e-05,1.000000e-04,0
u,2048,42,1583,1.870853e-05,1.000000e-04,0
u,2048,42,1584,1.783775e-05,1.000000e-04,0
u,2048,42,1585,1.670745e-05,1.000000e-04,0
u,2048,42,1586,1.549237e-05,1.000000e-04,0
u,2048,42,1587,1.460965e-05,1.000000e-04,0
u,2048,42,1588,1.432761e-05,1.000000e-04,0
u,2048,42,1589,1.452687e-05,1.000000e-04,0
u,2048,42,1590,1.500071e-05,1.000000e-04,0
u,2048,42,1591,1.575639e-05,1.000000e-04,0
u,2048,42,1592,1.685089e-05,1.000000e-04,0
u,2048,42,1593,1.815168e-05,1.000000e-04,0
u,2048,42,1594,1.945946e-05,1.000000e-04,0
u,2048,42,1595,2.073456e-05,1.000000e-04,0
u,2048,42,1596,2.203634e-05,1.000000e-04,0
u,2048,42,1597,2.329590e-05,1.000000e-04,0
u,2048,42,1598,2.429605e-05,1.000000e-04,0
u,2048,42,1599,2.488147e-05,1.000000e-04,0
u,2048,42,1600,2.508840e-05,1.000000e-04,0
u,2048,42,1601,2.504887e-05,1.000000e-04,0
u,2048,42,1602,2.484303e-05,1.000000e-04,0
u,2048,42,1603,2.450479e-05,1.000000e-04,0
u,2048,42,1604,2.412024e-05,1.000000e-04,0
u,2048,42,1605,2.381010e-05,1.000000e-04,0
u,2048,42,1606,2.358519e-05,1.000000e-04,0
u,2048,42,1607,2.329160e-05,1.000000e-04,0
u,2048,42,1608,2.274990e-05,1.000000e-04,0
u,2048,42,1609,2.192209e-05,1.000000e-04,0
u,2048,42,1610,2.092827e-05,1.000000e-04,0
u,2048,42,1611,1.992825e-05,1.000000e-04,0
u,2048,42,1612,1.901581e-05,1.000000e-04,0
u,2048,42,1613,1.823201e-05,1.000000e-04,0
u,2048,42,1614,1.764319e-05,1.000000e-04,0
u,2048,42,1615,1.735071e-05,1.000000e-04,0
u,2048,42,1616,1.740570e-05,1.000000e-04,0
u,2048,42,1617,1.774748e-05,1.000000e-04,0
u,2048,42,1618,1.826032e-05,1.000000e-04,0
u,2048,42,1619,1.887975e-05,1.000000e-04,0
u,2048,42,1620,1.962522e-05,1.000000e-04,0
u,2048,42,1621,2.053459e-05,1.000000e-04,0
u,2048,42,1622,2.158096e-05,1.000000e-04,0
u,2048,42,1623,2.266067e-05,1.000000e-04,0
u,2048,42,1624,2.365671e-05,1.000000e-04,0
u,2048,42,1625,2.450796e-05,1.000000e-04,0
u,2048,42,1626,2.522463e-05,1.000000e-04,0
u,2048,42,1627,2.584821e-05,1.000000e-04,0
u,2048,42,1628,2.640174e-05,1.000000e-04,0
u,2048,42,1629,2.687856e-05,1.000000e-04,0
u,2048,42,1630,2.727145e-05,1.000000e-04,0
u,2048,42,1631,2.759468e-05,1.000000e-04,0
u,2048,42,1632,2.785747e-05,1.000000e-04,0
u,2048,42,1633,2.801043e-05,1.000000e-04,0
u,2048,42,1634,2.793627e-05,1.000000e-04,0
u,2048,42,1635,2.752178e-05,1.000000e-04,0
u,2048,42,1636,2.675594e-05,1.000000e-04,0
u,2048,42,1637,2.575548e-05,1.000000e-04,0
u,2048,42,1638,2.467768e-05,1.000000e-04,0
u,2048,42,1639,2.360028e-05,1.000000e-04,0
u,2048,42,1640,2.250570e-05,1.000000e-04,0
u,2048,42,1641,2.138190e-05,1.000000e-04,0
u,2048,42,1642,2.028513e-05,1.000000e-04,0
u,2048,42,1643,1.926489e-05,1.000000e-04,0
u,2048,42,1644,1.828554e-05,1.000000e-04,0
u,2048,42,1645,1.732761e-05,1.000000e-04,0
u,2048,42,1646,1.656213e-05,1.000000e-04,0
u,2048,42,1647,1.628235e-05,1.000000e-04,0
u,2048,42,1648,1.657294e-05,1.000000e-04,0
u,2048,42,1649,1.720125e-05,1.000000e-04,0
u,2048,42,1650,1.792212e-05,1.000000e-04,0
u,2048,42,1651,1.869159e-05,1.000000e-04,0
u,2048,42,1652,1.952726e-05,1.000000e-04,0
u,2048,42,1653,2.034006e-05,1.000000e-04,0
u,2048,42,1654,2.103044e-05,1.000000e-04,0
u,2048,42,1655,2.165517e-05,1.000000e-04,0
u,2048,42,1656,2.235232e-05,1.000000e-04,0
u,2048,42,1657,2.311338e-05,1.000000e-04,0
u,2048,42,1658,2.376514e-05,1.000000e-04,0
u,2048,42,1659,2.420755e-05,1.000000e-04,0
u,2048,42,1660,2.456454e-05,1.000000e-04,0
u,2048,42,1661,2.504184e-05,1.000000e-04,0
u,2048,42,1662,2.568599e-05,1.000000e-04,0
u,2048,42,1663,2.636403e-05,1.000000e-04,0
u,2048,42,1664,2.694505e-05,1.000000e-04,0
u,2048,42,1665,2.739252e-05,1.000000e-04,0
u,2048,42,1666,2.766767e-05,1.000000e-04,0
u,2048,42,1667,2.763334e-05,1.000000e-04,0
u,2048,42,1668,2.712974e-05,1.000000e-04,0
u,2048,42,1669,2.614377e-05,1.000000e-04,0
u,2048,42,1670,2.487083e-05,1.000000e-04,0
u,2048,42,1671,2.358620e-05,1.000000e-04,0
u,2048,42,1672,2.244988e-05,1.000000e-04,0
u,2048,42,1673,2.146391e-05,1.000000e-04,0
u,2048,42,1674,2.061890e-05,1.000000e-04,0
u,2048,42,1675,2.000276e-05,1.000000e-04,0
u,2048,42,1676,1.969757e-05,1.000000e-04,0
u,2048,42,1677,1.961657e-05,1.000000e-04,0
u,2048,42,1678,1.956332e-05,1.000000e-04,0
u,2048,42,1679,1.947907e-05,1.000000e-04,0
u,2048,42,1680,1.955834e-05,1.000000e-04,0
u,2048,42,1681,2.004979e-05,1.000000e-04,0
u,2048,42,1682,2.095036e-05,1.000000e-04,0
u,2048,42,1683,2.199710e-05,1.000000e-04,0
u,2048,42,1684,2.294904e-05,1.000000e-04,0
u,2048,42,1685,2.376514e-05,1.000000e-04,0
u,2048,42,1686,2.450237e-05,1.000000e-04,0
u,2048,42,1687,2.512596e-05,1.000000e-04,0
u,2048,42,1688,2.550494e-05,1.000000e-04,0
u,2048,42,1689,2.559262e-05,1.000000e-04,0
u,2048,42,1690,2.553062e-05,1.000000e-04,0
u,2048,42,1691,2.550696e-05,1.000000e-04,0
u,2048,42,1692,2.552401e-05,1.000000e-04,0
u,2048,42,1693,2.538724e-05,1.000000e-04,0
u,2048,42,1694,2.493470e-05,1.000000e-04,0
u,2048,42,1695,2.420078e-05,1.000000e-04,0
u,2048,42,1696,2.332649e-05,1.000000e-04,0
u,2048,42,1697,2.236979e-05,1.000000e-04,0
u,2048,42,1698,2.129756e-05,1.000000e-04,0
u,2048,42,1699,2.016942e-05,1.000000e-04,0
u,2048,42,1700,1.921095e-05,1.000000e-04,0
u,2048,42,1701,1.858988e-05,1.000000e-04,0
u,2048,42,1702,1.816790e-05,1.000000e-04,0
u,2048,42,1703,1.763550e-05,1.000000e-04,0
u,2048,42,1704,1.688788e-05,1.000000e-04,0
u,2048,42,1705,1.617270e-05,1.000000e-04,0
u,2048,42,1706,1.584996e-05,1.000000e-04,0
u,2048,42,1707,1.604858e-05,1.000000e-04,0
u,2048,42,1708,1.666338e-05,1.000000e-04,0
u,2048,42,1709,1.761075e-05,1.000000e-04,0
u,2048,42,1710,1.887074e-05,1.000000e-04,0
u,2048,42,1711,2.030621e-05,1.000000e-04,0
u,2048,42,1712,2.163218e-05,1.000000e-04,0
u,2048,42,1713,2.262361e-05,1.000000e-04,0
u,2048,42,1714,2.329780e-05,1.000000e-04,0
u,2048,42,1715,2.386798e-05,1.000000e-04,0
u,2048,42,1716,2.452471e-05,1.000000e-04,0
u,2048,42,1717,2.528881e-05,1.000000e-04,0
u,2048,42,1718,2.607935e-05,1.000000e-04,0
u,2048,42,1719,2.684402e-05,1.000000e-04,0
u,2048,42,1720,2.755244e-05,1.000000e-04,0
u,2048,42,1721,2.809952e-05,1.000000e-04,0
u,2048,42,1722,2.830838e-05,1.000000e-04,0
u,2048,42,1723,2.806916e-05,1.000000e-04,0
u,2048,42,1724,2.744708e-05,1.000000e-04,0
u,2048,42,1725,2.661838e-05,1.000000e-04,0
u,2048,42,1726,2.569566e-05,1.000000e-04,0
u,2048,42,1727,2.464815e-05,1.000000e-04,0
u,2048,42,1728,2.340363e-05,1.000000e-04,0
u,2048,42,1729,2.197349e-05,1.000000e-04,0
u,2048,42,1730,2.043280e-05,1.000000e-04,0
u,2048,42,1731,1.881825e-05,1.000000e-04,0
u,2048,42,1732,1.714107e-05,1.000000e-04,0
u,2048,42,1733,1.554317e-05,1.000000e-04,0
u,2048,42,1734,1.436494e-05,1.000000e-04,0
u,2048,42,1735,1.390451e-05,1.000000e-04,0
u,2048,42,1736,1.408274e-05,1.000000e-04,0
u,2048,42,1737,1.453937e-05,1.000000e-04,0
u,2048,42,1738,1.502452e-05,1.000000e-04,0
u,2048,42,1739,1.554030e-05,1.000000e-04,0
u,2048,42,1740,1.619487e-05,1.000000e-04,0
u,2048,42,1741,1.705083e-05,1.000000e-04,0
u,2048,42,1742,1.812350e-05,1.000000e-04,0
u,2048,42,1743,1.942690e-05,1.000000e-04,0
u,2048,42,1744,2.093733e-05,1.000000e-04,0
u,2048,42,1745,2.253046e-05,1.000000e-04,0
u,2048,42,1746,2.401231e-05,1.000000e-04,0
u,2048,42,1747,2.523205e-05,1.000000e-04,0
u,2048,42,1748,2.616602e-05,1.000000e-04,0
u,2048,42,1749,2.690451e-05,1.000000e-04,0
u,2048,42,1750,2.756454e-05,1.000000e-04,0
u,2048,42,1751,2.820970e-05,1.000000e-04,0
u,2048,42,1752,2.883942e-05,1.000000e-04,0
u,2048,42,1753,2.943250e-05,1.000000e-04,0
u,2048,42,1754,2.997983e-05,1.000000e-04,0
u,2048,42,1755,3.047003e-05,1.000000e-04,0
u,2048,42,1756,3.085454e-05,1.000000e-04,0
u,2048,42,1757,3.104334e-05,1.000000e-04,0
u,2048,42,1758,3.094786e-05,1.000000e-04,0
u,2048,42,1759,3.053730e-05,1.000000e-04,0
u,2048,42,1760,2.985916e-05,1.000000e-04,0
u,2048,42,1761,2.900406e-05,1.000000e-04,0
u,2048,42,1762,2.804199e-05,1.000000e-04,0
u,2048,42,1763,2.698617e-05,1.000000e-04,0
u,2048,42,1764,2.581713e-05,1.000000e-04,0
u,2048,42,1765,2.453602e-05,1.000000e-04,0
u,2048,42,1766,2.318063e-05,1.000000e-04,0
u,2048,42,1767,2.178028e-05,1.000000e-04,0
u,2048,42,1768,2.030944e-05,1.000000e-04,0
u,2048,42,1769,1.872525e-05,1.000000e-04,0
u,2048,42,1770,1.707769e-05,1.000000e-04,0
u,2048,42,1771,1.556016e-05,1.000000e-04,0
u,2048,42,1772,1.437999e-05,1.000000e-04,0
u,2048,42,1773,1.354934e-05,1.000000e-04,0
u,2048,42,1774,1.290850e-05,1.000000e-04,0
u,2048,42,1775,1.240984e-05,1.000000e-04,0
u,2048,42,1776,1.223941e-05,1.000000e-04,0
u,2048,42,1777,1.255036e-05,1.000000e-04,0
u,2048,42,1778,1.323705e-05,1.000000e-04,0
u,2048,42,1779,1.416856e-05,1.000000e-04,0
u,2048,42,1780,1.543018e-05,1.000000e-04,0
u,2048,42,1781,1.710653e-05,1.000000e-04,0
u,2048,42,1782,1.899519e-05,1.000000e-04,0
u,2048,42,1783,2.076767e-05,1.000000e-04,0
u,2048,42,1784,2.230785e-05,1.000000e-04,0
u,2048,42,1785,2.373405e-05,1.000000e-04,0
u,2048,42,1786,2.512629e-05,1.000000e-04,0
u,2048,42,1787,2.637957e-05,1.000000e-04,0
u,2048,42,1788,2.736537e-05,1.000000e-04,0
u,2048,42,1789,2.809201e-05,1.000000e-04,0
u,2048,42,1790,2.861164e-05,1.000000e-04,0
u,2048,42,1791,2.885724e-05,1.000000e-04,0
u,2048,42,1792,2.869662e-05,1.000000e-04,0
u,2048,42,1793,2.813041e-05,1.000000e-04,0
u,2048,42,1794,2.733565e-05,1.000000e-04,0
u,2048,42,1795,2.648284e-05,1.000000e-04,0
u,2048,42,1796,2.557747e-05,1.000000e-04,0
u,2048,42,1797,2.454381e-05,1.000000e-04,0
u,2048,42,1798,2.341171e-05,1.000000e-04,0
u,2048,42,1799,2.232700e-05,1.000000e-04,0
u,2048,42,1800,2.136876e-05,1.000000e-04,0
u,2048,42,1801,2.043914e-05,1.000000e-04,0
u,2048,42,1802,1.940298e-05,1.000000e-04,0
u,2048,42,1803,1.830603e-05,1.000000e-04,0
u,2048,42,1804,1.739616e-05,1.000000e-04,0
u,2048,42,1805,1.689513e-05,1.000000e-04,0
u,2048,42,1806,1.677548e-05,1.000000e-04,0
u,2048,42,1807,1.684322e-05,1.000000e-04,0
u,2048,42,1808,1.701231e-05,1.000000e-04,0
u,2048,42,1809,1.740638e-05,1.000000e-04,0
u,2048,42,1810,1.817896e-05,1.000000e-04,0
u,2048,42,1811,1.929124e-05,1.000000e-04,0
u,2048,42,1812,2.053455e-05,1.000000e-04,0
u,2048,42,1813,2.173799e-05,1.000000e-04,0
u,2048,42,1814,2.288349e-05,1.000000e-04,0
u,2048,42,1815,2.401757e-05,1.000000e-04,0
u,2048,42,1816,2.509428e-05,1.000000e-04,0
u,2048,42,1817,2.595589e-05,1.000000e-04,0
u,2048,42,1818,2.648455e-05,1.000000e-04,0
u,2048,42,1819,2.674608e-05,1.000000e-04,0
u,2048,42,1820,2.694842e-05,1.000000e-04,0
u,2048,42,1821,2.723849e-05,1.000000e-04,0
u,2048,42,1822,2.757176e-05,1.000000e-04,0
u,2048,42,1823,2.781984e-05,1.000000e-04,0
u,2048,42,1824,2.795466e-05,1.000000e-04,0
u,2048,42,1825,2.804586e-05,1.000000e-04,0
u,2048,42,1826,2.808558e-05,1.000000e-04,0
u,2048,42,1827,2.791732e-05,1.000000e-04,0
u,2048,42,1828,2.740112e-05,1.000000e-04,0
u,2048,42,1829,2.659171e-05,1.000000e-04,0
u,2048,42,1830,2.567325e-05,1.000000e-04,0
u,2048,42,1831,2.472267e-05,1.000000e-04,0
u,2048,42,1832,2.362926e-05,1.000000e-04,0
u,2048,42,1833,2.228865e-05,1.000000e-04,0
u,2048,42,1834,2.078650e-05,1.000000e-04,0
u,2048,42,1835,1.931708e-05,1.000000e-04,0
u,2048,42,1836,1.797195e-05,1.000000e-04,0
u,2048,42,1837,1.673597e-05,1.000000e-04,0
u,2048,42,1838,1.571426e-05,1.000000e-04,0
u,2048,42,1839,1.520635e-05,1.000000e-04,0
u,2048,42,1840,1.540480e-05,1.000000e-04,0
u,2048,42,1841,1.612560e-05,1.000000e-04,0
u,2048,42,1842,1.702454e-05,1.000000e-04,0
u,2048,42,1843,1.794494e-05,1.000000e-04,0
u,2048,42,1844,1.894385e-05,1.000000e-04,0
u,2048,42,1845,2.008483e-05,1.000000e-04,0
u,2048,42,1846,2.130875e-05,1.000000e-04,0
u,2048,42,1847,2.251034e-05,1.000000e-04,0
u,2048,42,1848,2.366614e-05,1.000000e-04,0
u,2048,42,1849,2.483771e-05,1.000000e-04,0
u,2048,42,1850,2.605852e-05,1.000000e-04,0
u,2048,42,1851,2.724919e-05,1.000000e-04,0
u,2048,42,1852,2.825987e-05,1.000000e-04,0
u,2048,42,1853,2.898662e-05,1.000000e-04,0
u,2048,42,1854,2.944141e-05,1.000000e-04,0
u,2048,42,1855,2.971891e-05,1.000000e-04,0
u,2048,42,1856,2.990356e-05,1.000000e-04,0
u,2048,42,1857,3.001132e-05,1.000000e-04,0
u,2048,42,1858,3.001484e-05,1.000000e-04,0
u,2048,42,1859,2.990137e-05,1.000000e-04,0
u,2048,42,1860,2.967838e-05,1.000000e-04,0
u,2048,42,1861,2.931942e-05,1.000000e-04,0
u,2048,42,1862,2.873575e-05,1.000000e-04,0
u,2048,42,1863,2.784023e-05,1.000000e-04,0
u,2048,42,1864,2.664844e-05,1.000000e-04,0
u,2048,42,1865,2.529343e-05,1.000000e-04,0
u,2048,42,1866,2.391652e-05,1.000000e-04,0
u,2048,42,1867,2.255641e-05,1.000000e-04,0
u,2048,42,1868,2.118089e-05,1.000000e-04,0
u,2048,42,1869,1.980038e-05,1.000000e-04,0
u,2048,42,1870,1.846977e-05,1.000000e-04,0
u,2048,42,1871,1.718398e-05,1.000000e-04,0
u,2048,42,1872,1.591251e-05,1.000000e-04,0
u,2048,42,1873,1.483075e-05,1.000000e-04,0
u,2048,42,1874,1.437996e-05,1.000000e-04,0
u,2048,42,1875,1.484697e-05,1.000000e-04,0
u,2048,42,1876,1.599750e-05,1.000000e-04,0
u,2048,42,1877,1.740743e-05,1.000000e-04,0
u,2048,42,1878,1.887344e-05,1.000000e-04,0
u,2048,42,1879,2.036338e-05,1.000000e-04,0
u,2048,42,1880,2.182572e-05,1.000000e-04,0
u,2048,42,1881,2.318896e-05,1.000000e-04,0
u,2048,42,1882,2.444576e-05,1.000000e-04,0
u,2048,42,1883,2.561000e-05,1.000000e-04,0
u,2048,42,1884,2.660782e-05,1.000000e-04,0
u,2048,42,1885,2.729280e-05,1.000000e-04,0
u,2048,42,1886,2.757925e-05,1.000000e-04,0
u,2048,42,1887,2.752204e-05,1.000000e-04,0
u,2048,42,1888,2.726234e-05,1.000000e-04,0
u,2048,42,1889,2.692175e-05,1.000000e-04,0
u,2048,42,1890,2.656064e-05,1.000000e-04,0
u,2048,42,1891,2.621359e-05,1.000000e-04,0
u,2048,42,1892,2.592407e-05,1.000000e-04,0
u,2048,42,1893,2.572799e-05,1.000000e-04,0
u,2048,42,1894,2.561633e-05,1.000000e-04,0
u,2048,42,1895,2.553123e-05,1.000000e-04,0
u,2048,42,1896,2.540478e-05,1.000000e-04,0
u,2048,42,1897,2.520479e-05,1.000000e-04,0
u,2048,42,1898,2.495390e-05,1.000000e-04,0
u,2048,42,1899,2.471642e-05,1.000000e-04,0
u,2048,42,1900,2.456764e-05,1.000000e-04,0
u,2048,42,1901,2.456424e-05,1.000000e-04,0
u,2048,42,1902,2.472882e-05,1.000000e-04,0
u,2048,42,1903,2.505133e-05,1.000000e-04,0
u,2048,42,1904,2.550155e-05,1.000000e-04,0
u,2048,42,1905,2.604426e-05,1.000000e-04,0
u,2048,42,1906,2.665049e-05,1.000000e-04,0
u,2048,42,1907,2.730277e-05,1.000000e-04,0
u,2048,42,1908,2.799447e-05,1.000000e-04,0
u,2048,42,1909,2.872413e-05,1.000000e-04,0
u,2048,42,1910,2.948640e-05,1.000000e-04,0
u,2048,42,1911,3.026211e-05,1.000000e-04,0
u,2048,42,1912,3.101242e-05,1.000000e-04,0
u,2048,42,1913,3.168244e-05,1.000000e-04,0
u,2048,42,1914,3.221741e-05,1.000000e-04,0
u,2048,42,1915,3.258704e-05,1.000000e-04,0
u,2048,42,1916,3.280404e-05,1.000000e-04,0
u,2048,42,1917,3.291759e-05,1.000000e-04,0
u,2048,42,1918,3.297419e-05,1.000000e-04,0
u,2048,42,1919,3.296972e-05,1.000000e-04,0
u,2048,42,1920,3.284186e-05,1.000000e-04,0
u,2048,42,1921,3.252429e-05,1.000000e-04,0
u,2048,42,1922,3.200940e-05,1.000000e-04,0
u,2048,42,1923,3.133344e-05,1.000000e-04,0
u,2048,42,1924,3.048428e-05,1.000000e-04,0
u,2048,42,1925,2.936621e-05,1.000000e-04,0
u,2048,42,1926,2.792085e-05,1.000000e-04,0
u,2048,42,1927,2.626286e-05,1.000000e-04,0
u,2048,42,1928,2.458310e-05,1.000000e-04,0
u,2048,42,1929,2.288006e-05,1.000000e-04,0
u,2048,42,1930,2.094882e-05,1.000000e-04,0
u,2048,42,1931,1.873421e-05,1.000000e-04,0
u,2048,42,1932,1.650704e-05,1.000000e-04,0
u,2048,42,1933,1.453256e-05,1.000000e-04,0
u,2048,42,1934,1.282910e-05,1.000000e-04,0
u,2048,42,1935,1.164544e-05,1.000000e-04,0
u,2048,42,1936,1.170112e-05,1.000000e-04,0
u,2048,42,1937,1.310604e-05,1.000000e-04,0
u,2048,42,1938,1.508241e-05,1.000000e-04,0
u,2048,42,1939,1.717324e-05,1.000000e-04,0
u,2048,42,1940,1.944328e-05,1.000000e-04,0
u,2048,42,1941,2.184632e-05,1.000000e-04,0
u,2048,42,1942,2.408969e-05,1.000000e-04,0
u,2048,42,1943,2.602627e-05,1.000000e-04,0
u,2048,42,1944,2.776137e-05,1.000000e-04,0
u,2048,42,1945,2.935176e-05,1.000000e-04,0
u,2048,42,1946,3.065021e-05,1.000000e-04,0
u,2048,42,1947,3.151680e-05,1.000000e-04,0
u,2048,42,1948,3.201307e-05,1.000000e-04,0
u,2048,42,1949,3.230027e-05,1.000000e-04,0
u,2048,42,1950,3.243120e-05,1.000000e-04,0
u,2048,42,1951,3.233450e-05,1.000000e-04,0
u,2048,42,1952,3.197321e-05,1.000000e-04,0
u,2048,42,1953,3.143327e-05,1.000000e-04,0
u,2048,42,1954,3.083627e-05,1.000000e-04,0
u,2048,42,1955,3.020345e-05,1.000000e-04,0
u,2048,42,1956,2.943747e-05,1.000000e-04,0
u,2048,42,1957,2.842962e-05,1.000000e-04,0
u,2048,42,1958,2.716532e-05,1.000000e-04,0
u,2048,42,1959,2.573156e-05,1.000000e-04,0
u,2048,42,1960,2.423760e-05,1.000000e-04,0
u,2048,42,1961,2.272978e-05,1.000000e-04,0
u,2048,42,1962,2.117702e-05,1.000000e-04,0
u,2048,42,1963,1.953709e-05,1.000000e-04,0
u,2048,42,1964,1.784260e-05,1.000000e-04,0
u,2048,42,1965,1.623203e-05,1.000000e-04,0
u,2048,42,1966,1.488903e-05,1.000000e-04,0
u,2048,42,1967,1.392144e-05,1.000000e-04,0
u,2048,42,1968,1.329663e-05,1.000000e-04,0
u,2048,42,1969,1.293418e-05,1.000000e-04,0
u,2048,42,1970,1.287163e-05,1.000000e-04,0
u,2048,42,1971,1.329055e-05,1.000000e-04,0
u,2048,42,1972,1.431882e-05,1.000000e-04,0
u,2048,42,1973,1.583840e-05,1.000000e-04,0
u,2048,42,1974,1.756992e-05,1.000000e-04,0
u,2048,42,1975,1.930571e-05,1.000000e-04,0
u,2048,42,1976,2.101556e-05,1.000000e-04,0
u,2048,42,1977,2.275235e-05,1.000000e-04,0
u,2048,42,1978,2.448591e-05,1.000000e-04,0
u,2048,42,1979,2.606235e-05,1.000000e-04,0
u,2048,42,1980,2.733065e-05,1.000000e-04,0
u,2048,42,1981,2.826983e-05,1.000000e-04,0
u,2048,42,1982,2.895802e-05,1.000000e-04,0
u,2048,42,1983,2.942765e-05,1.000000e-04,0
u,2048,42,1984,2.960338e-05,1.000000e-04,0
u,2048,42,1985,2.940511e-05,1.000000e-04,0
u,2048,42,1986,2.885757e-05,1.000000e-04,0
u,2048,42,1987,2.804189e-05,1.000000e-04,0
u,2048,42,1988,2.696556e-05,1.000000e-04,0
u,2048,42,1989,2.556001e-05,1.000000e-04,0
u,2048,42,1990,2.382164e-05,1.000000e-04,0
u,2048,42,1991,2.188211e-05,1.000000e-04,0
u,2048,42,1992,1.989201e-05,1.000000e-04,0
u,2048,42,1993,1.788814e-05,1.000000e-04,0
u,2048,42,1994,1.586160e-05,1.000000e-04,0
u,2048,42,1995,1.393293e-05,1.000000e-04,0
u,2048,42,1996,1.234229e-05,1.000000e-04,0
u,2048,42,1997,1.121721e-05,1.000000e-04,0
u,2048,42,1998,1.048992e-05,1.000000e-04,0
u,2048,42,1999,1.017323e-05,1.000000e-04,0
u,2048,42,2000,1.052176e-05,1.000000e-04,0
u,2048,42,2001,1.169085e-05,1.000000e-04,0
u,2048,42,2002,1.345129e-05,1.000000e-04,0
u,2048,42,2003,1.545281e-05,1.000000e-04,0
u,2048,42,2004,1.751601e-05,1.000000e-04,0
u,2048,42,2005,1.961664e-05,1.000000e-04,0
u,2048,42,2006,2.173611e-05,1.000000e-04,0
u,2048,42,2007,2.379256e-05,1.000000e-04,0
u,2048,42,2008,2.569363e-05,1.000000e-04,0
u,2048,42,2009,2.740807e-05,1.000000e-04,0
u,2048,42,2010,2.896489e-05,1.000000e-04,0
u,2048,42,2011,3.039015e-05,1.000000e-04,0
u,2048,42,2012,3.165634e-05,1.000000e-04,0
u,2048,42,2013,3.269468e-05,1.000000e-04,0
u,2048,42,2014,3.344812e-05,1.000000e-04,0
u,2048,42,2015,3.390653e-05,1.000000e-04,0
u,2048,42,2016,3.409436e-05,1.000000e-04,0
u,2048,42,2017,3.403207e-05,1.000000e-04,0
u,2048,42,2018,3.371503e-05,1.000000e-04,0
u,2048,42,2019,3.313086e-05,1.000000e-04,0
u,2048,42,2020,3.229312e-05,1.000000e-04,0
u,2048,42,2021,3.125056e-05,1.000000e-04,0
u,2048,42,2022,3.005547e-05,1.000000e-04,0
u,2048,42,2023,2.871877e-05,1.000000e-04,0
u,2048,42,2024,2.720101e-05,1.000000e-04,0
u,2048,42,2025,2.545816e-05,1.000000e-04,0
u,2048,42,2026,2.350416e-05,1.000000e-04,0
u,2048,42,2027,2.142856e-05,1.000000e-04,0
u,2048,42,2028,1.934328e-05,1.000000e-04,0
u,2048,42,2029,1.730498e-05,1.000000e-04,0
u,2048,42,2030,1.530682e-05,1.000000e-04,0
u,2048,42,2031,1.338174e-05,1.000000e-04,0
u,2048,42,2032,1.172910e-05,1.000000e-04,0
