Time step 1719: condition number for 'u' = 2.553181e+03
Time step 1720: condition number for 'u' = 2.553488e+03
Time step 1721: condition number for 'u' = 2.553797e+03
Time step 1722: condition number for 'u' = 2.554110e+03
Time step 1723: condition number for 'u' = 2.554425e+03
Time step 1724: condition number for 'u' = 2.554742e+03
Time step 1725: condition number for 'u' = 2.555062e+03
Time step 1726: condition number for 'u' = 2.555385e+03
Time step 1727: condition number for 'u' = 2.555711e+03
Time step 1728: condition number for 'u' = 2.556038e+03
Time step 1729: condition number for 'u' = 2.556369e+03
Time step 1730: condition number for 'u' = 2.556702e+03
Time step 1731: condition number for 'u' = 2.557038e+03
Time step 1732: condition number for 'u' = 2.557376e+03
Time step 1733: condition number for 'u' = 2.557716e+03
Time step 1734: condition number for 'u' = 2.558059e+03
Time step 1735: condition number for 'u' = 2.558405e+03
Time step 1736: condition number for 'u' = 2.558752e+03
Time step 1737: condition number for 'u' = 2.559103e+03
Time step 1738: condition number for 'u' = 2.559455e+03
Time step 1739: condition number for 'u' = 2.559810e+03
Time step 1740: condition number for 'u' = 2.560167e+03
Time step 1741: condition number for 'u' = 2.560527e+03
Time step 1742: condition number for 'u' = 2.560889e+03
Time step 1743: condition number for 'u' = 2.561253e+03
Time step 1744: condition number for 'u' = 2.561620e+03
Time step 1745: condition number for 'u' = 2.561989e+03
Time step 1746: condition number for 'u' = 2.562360e+03
Time step 1747: condition number for 'u' = 2.562733e+03
Time step 1748: condition number for 'u' = 2.563108e+03
Time step 1749: condition number for 'u' = 2.563486e+03
Time step 1750: condition number for 'u' = 2.563865e+03
Time step 1751: condition number for 'u' = 2.564247e+03
Time step 1752: condition number for 'u' = 2.564631e+03
Time step 1753: condition number for 'u' = 2.565017e+03
Time step 1754: condition number for 'u' = 2.565405e+03
Time step 1755: condition number for 'u' = 2.565795e+03
Time step 1756: condition number for 'u' = 2.566187e+03
Time step 1757: condition number for 'u' = 2.566581e+03
Time step 1758: condition number for 'u' = 2.566977e+03
Time step 1759: condition number for 'u' = 2.567375e+03
Time step 1760: condition number for 'u' = 2.567775e+03
Time step 1761: condition number for 'u' = 2.568177e+03
Time step 1762: condition number for 'u' = 2.568581e+03
Time step 1763: condition number for 'u' = 2.568986e+03
Time step 1764: condition number for 'u' = 2.569393e+03
Time step 1765: condition number for 'u' = 2.569803e+03
Time step 1766: condition number for 'u' = 2.570214e+03
Time step 1767: condition number for 'u' = 2.570626e+03
Time step 1768: condition number for 'u' = 2.571041e+03
Time step 1769: condition number for 'u' = 2.571457e+03
Time step 1770: condition number for 'u' = 2.571875e+03
Time step 1771: condition number for 'u' = 2.572295e+03
Time step 1772: condition number for 'u' = 2.572716e+03
Time step 1773: condition number for 'u' = 2.573139e+03
Time step 1774: condition number for 'u' = 2.573564e+03
Time step 1775: condition number for 'u' = 2.573990e+03
Time step 1776: condition number for 'u' = 2.574417e+03
Time step 1777: condition number for 'u' = 2.574846e+03
Time step 1778: condition number for 'u' = 2.575277e+03
Time step 1779: condition number for 'u' = 2.575709e+03
Time step 1780: condition number for 'u' = 2.576143e+03
Time step 1781: condition number for 'u' = 2.576578e+03
Time step 1782: condition number for 'u' = 2.577015e+03
Time step 1783: condition number for 'u' = 2.577452e+03
Time step 1784: condition number for 'u' = 2.577892e+03
Time step 1785: condition number for 'u' = 2.578332e+03
Time step 1786: condition number for 'u' = 2.578774e+03
Time step 1787: condition number for 'u' = 2.579217e+03
Time step 1788: condition number for 'u' = 2.579662e+03
Time step 1789: condition number for 'u' = 2.580107e+03
Time step 1790: condition number for 'u' = 2.580554e+03
Time step 1791: condition number for 'u' = 2.581002e+03
Time step 1792: condition number for 'u' = 2.581452e+03
Time step 1793: condition number for 'u' = 2.581902e+03
Time step 1794: condition number for 'u' = 2.582353e+03
Time step 1795: condition number for 'u' = 2.582806e+03
Time step 1796: condition number for 'u' = 2.583260e+03
Time step 1797: condition number for 'u' = 2.583714e+03
Time step 1798: condition number for 'u' = 2.584170e+03
Time step 1799: condition number for 'u' = 2.584627e+03
Time step 1800: condition number for 'u' = 2.585084e+03
Time step 1801: condition number for 'u' = 2.585543e+03
Time step 1802: condition number for 'u' = 2.586002e+03
Time step 1803: condition number for 'u' = 2.586462e+03
Time step 1804: condition number for 'u' = 2.586923e+03
Time step 1805: condition number for 'u' = 2.587385e+03
Time step 1806: condition number for 'u' = 2.587848e+03
Time step 1807: condition number for 'u' = 2.588312e+03
Time step 1808: condition number for 'u' = 2.588776e+03
Time step 1809: condition number for 'u' = 2.589241e+03
Time step 1810: condition number for 'u' = 2.589706e+03
Time step 1811: condition number for 'u' = 2.590173e+03
Time step 1812: condition number for 'u' = 2.590640e+03
Time step 1813: condition number for 'u' = 2.591107e+03
Time step 1814: condition number for 'u' = 2.591575e+03
Time step 1815: condition number for 'u' = 2.592044e+03
Time step 1816: condition number for 'u' = 2.592513e+03
Time step 1817: condition number for 'u' = 2.592983e+03
Time step 1818: condition number for 'u' = 2.593453e+03
Time step 1819: condition number for 'u' = 2.593923e+03
Time step 1820: condition number for 'u' = 2.594394e+03
Time step 1821: condition number for 'u' = 2.594866e+03
Time step 1822: condition number for 'u' = 2.595337e+03
Time step 1823: condition number for 'u' = 2.595809e+03
Time step 1824: condition number for 'u' = 2.596282e+03
Time step 1825: condition number for 'u' = 2.596754e+03
Time step 1826: condition number for 'u' = 2.597227e+03
Time step 1827: condition number for 'u' = 2.597700e+03
Time step 1828: condition number for 'u' = 2.598173e+03
Time step 1829: condition number for 'u' = 2.598647e+03
Time step 1830: condition number for 'u' = 2.599120e+03
Time step 1831: condition number for 'u' = 2.599594e+03
Time step 1832: condition number for 'u' = 2.600067e+03
Time step 1833: condition number for 'u' = 2.600541e+03
Time step 1834: condition number for 'u' = 2.601015e+03
Time step 1835: condition number for 'u' = 2.601489e+03
Time step 1836: condition number for 'u' = 2.601962e+03
Time step 1837: condition number for 'u' = 2.602436e+03
Time step 1838: condition number for 'u' = 2.602909e+03
Time step 1839: condition number for 'u' = 2.603383e+03
Time step 1840: condition number for 'u' = 2.603856e+03
Time step 1841: condition number for 'u' = 2.604329e+03
Time step 1842: condition number for 'u' = 2.604802e+03
Time step 1843: condition number for 'u' = 2.605274e+03
Time step 1844: condition number for 'u' = 2.605747e+03
Time step 1845: condition number for 'u' = 2.606219e+03
Time step 1846: condition number for 'u' = 2.606691e+03
Time step 1847: condition number for 'u' = 2.607162e+03
Time step 1848: condition number for 'u' = 2.607633e+03
Time step 1849: condition number for 'u' = 2.608103e+03
Time step 1850: condition number for 'u' = 2.608573e+03
Time step 1851: condition number for 'u' = 2.609043e+03
Time step 1852: condition number for 'u' = 2.609512e+03
Time step 1853: condition number for 'u' = 2.609981e+03
Time step 1854: condition number for 'u' = 2.610449e+03
Time step 1855: condition number for 'u' = 2.610916e+03
Time step 1856: condition number for 'u' = 2.611383e+03
Time step 1857: condition number for 'u' = 2.611849e+03
Time step 1858: condition number for 'u' = 2.612315e+03
Time step 1859: condition number for 'u' = 2.612780e+03
Time step 1860: condition number for 'u' = 2.613244e+03
Time step 1861: condition number for 'u' = 2.613707e+03
Time step 1862: condition number for 'u' = 2.614170e+03
Time step 1863: condition number for 'u' = 2.614631e+03
Time step 1864: condition number for 'u' = 2.615092e+03
Time step 1865: condition number for 'u' = 2.615552e+03
Time step 1866: condition number for 'u' = 2.616012e+03
Time step 1867: condition number for 'u' = 2.616470e+03
Time step 1868: condition number for 'u' = 2.616927e+03
Time step 1869: condition number for 'u' = 2.617383e+03
Time step 1870: condition number for 'u' = 2.617838e+03
Time step 1871: condition number for 'u' = 2.618293e+03
Time step 1872: condition number for 'u' = 2.618746e+03
Time step 1873: condition number for 'u' = 2.619198e+03
Time step 1874: condition number for 'u' = 2.619649e+03
Time step 1875: condition number for 'u' = 2.620099e+03
Time step 1876: condition number for 'u' = 2.620547e+03
Time step 1877: condition number for 'u' = 2.620994e+03
Time step 1878: condition number for 'u' = 2.621441e+03
Time step 1879: condition number for 'u' = 2.621885e+03
Time step 1880: condition number for 'u' = 2.622329e+03
Time step 1881: condition number for 'u' = 2.622771e+03
Time step 1882: condition number for 'u' = 2.623212e+03
Time step 1883: condition number for 'u' = 2.623652e+03
Time step 1884: condition number for 'u' = 2.624090e+03
Time step 1885: condition number for 'u' = 2.624526e+03
Time step 1886: condition number for 'u' = 2.624961e+03
Time step 1887: condition number for 'u' = 2.625395e+03
Time step 1888: condition number for 'u' = 2.625827e+03
Time step 1889: condition number for 'u' = 2.626258e+03
Time step 1890: condition number for 'u' = 2.626687e+03
Time step 1891: condition number for 'u' = 2.627114e+03
Time step 1892: condition number for 'u' = 2.627540e+03
Time step 1893: condition number for 'u' = 2.627964e+03
Time step 1894: condition number for 'u' = 2.628387e+03
Time step 1895: condition number for 'u' = 2.628808e+03
Time step 1896: condition number for 'u' = 2.629227e+03
Time step 1897: condition number for 'u' = 2.629644e+03
Time step 1898: condition number for 'u' = 2.630060e+03
Time step 1899: condition number for 'u' = 2.630473e+03
Time step 1900: condition number for 'u' = 2.630885e+03
Time step 1901: condition number for 'u' = 2.631295e+03
Time step 1902: condition number for 'u' = 2.631703e+03
Time step 1903: condition number for 'u' = 2.632109e+03
Time step 1904: condition number for 'u' = 2.632514e+03
Time step 1905: condition number for 'u' = 2.632916e+03
Time step 1906: condition number for 'u' = 2.633316e+03
Time step 1907: condition number for 'u' = 2.633714e+03
Time step 1908: condition number for 'u' = 2.634111e+03
Time step 1909: condition number for 'u' = 2.634505e+03
Time step 1910: condition number for 'u' = 2.634897e+03
Time step 1911: condition number for 'u' = 2.635286e+03
Time step 1912: condition number for 'u' = 2.635674e+03
Time step 1913: condition number for 'u' = 2.636060e+03
Time step 1914: condition number for 'u' = 2.636443e+03
Time step 1915: condition number for 'u' = 2.636824e+03
Time step 1916: condition number for 'u' = 2.637203e+03
Time step 1917: condition number for 'u' = 2.637580e+03
Time step 1918: condition number for 'u' = 2.637954e+03
Time step 1919: condition number for 'u' = 2.638326e+03
Time step 1920: condition number for 'u' = 2.638695e+03
Time step 1921: condition number for 'u' = 2.639063e+03
Time step 1922: condition number for 'u' = 2.639428e+03
Time step 1923: condition number for 'u' = 2.639790e+03
Time step 1924: condition number for 'u' = 2.640150e+03
Time step 1925: condition number for 'u' = 2.640507e+03
Time step 1926: condition number for 'u' = 2.640862e+03
Time step 1927: condition number for 'u' = 2.641215e+03
Time step 1928: condition number for 'u' = 2.641565e+03
Time step 1929: condition number for 'u' = 2.641912e+03
Time step 1930: condition number for 'u' = 2.642257e+03
Time step 1931: condition number for 'u' = 2.642599e+03
Time step 1932: condition number for 'u' = 2.642939e+03
Time step 1933: condition number for 'u' = 2.643276e+03
Time step 1934: condition number for 'u' = 2.643610e+03
Time step 1935: condition number for 'u' = 2.643942e+03
Time step 1936: condition number for 'u' = 2.644270e+03
Time step 1937: condition number for 'u' = 2.644596e+03
Time step 1938: condition number for 'u' = 2.644920e+03
Time step 1939: condition number for 'u' = 2.645240e+03
Time step 1940: condition number for 'u' = 2.645558e+03
Time step 1941: condition number for 'u' = 2.645873e+03
Time step 1942: condition number for 'u' = 2.646185e+03
Time step 1943: condition number for 'u' = 2.646494e+03
Time step 1944: condition number for 'u' = 2.646801e+03
Time step 1945: condition number for 'u' = 2.647104e+03
Time step 1946: condition number for 'u' = 2.647404e+03
Time step 1947: condition number for 'u' = 2.647702e+03
Time step 1948: condition number for 'u' = 2.647997e+03
Time step 1949: condition number for 'u' = 2.648288e+03
Time step 1950: condition number for 'u' = 2.648577e+03
Time step 1951: condition number for 'u' = 2.648862e+03
Time step 1952: condition number for 'u' = 2.649145e+03
Time step 1953: condition number for 'u' = 2.649424e+03
Time step 1954: condition number for 'u' = 2.649701e+03
Time step 1955: condition number for 'u' = 2.649974e+03
Time step 1956: condition number for 'u' = 2.650244e+03
Time step 1957: condition number for 'u' = 2.650511e+03
Time step 1958: condition number for 'u' = 2.650775e+03
Time step 1959: condition number for 'u' = 2.651035e+03
Time step 1960: condition number for 'u' = 2.651293e+03
Time step 1961: condition number for 'u' = 2.651547e+03
Time step 1962: condition number for 'u' = 2.651798e+03
Time step 1963: condition number for 'u' = 2.652046e+03
Time step 1964: condition number for 'u' = 2.652291e+03
Time step 1965: condition number for 'u' = 2.652532e+03
Time step 1966: condition number for 'u' = 2.652770e+03
Time step 1967: condition number for 'u' = 2.653005e+03
Time step 1968: condition number for 'u' = 2.653236e+03
Time step 1969: condition number for 'u' = 2.653464e+03
Time step 1970: condition number for 'u' = 2.653689e+03
Time step 1971: condition number for 'u' = 2.653910e+03
Time step 1972: condition number for 'u' = 2.654128e+03
Time step 1973: condition number for 'u' = 2.654342e+03
Time step 1974: condition number for 'u' = 2.654553e+03
Time step 1975: condition number for 'u' = 2.654761e+03
Time step 1976: condition number for 'u' = 2.654965e+03
Time step 1977: condition number for 'u' = 2.655166e+03
Time step 1978: condition number for 'u' = 2.655363e+03
Time step 1979: condition number for 'u' = 2.655557e+03
Time step 1980: condition number for 'u' = 2.655747e+03
Time step 1981: condition number for 'u' = 2.655934e+03
Time step 1982: condition number for 'u' = 2.656118e+03
Time step 1983: condition number for 'u' = 2.656297e+03
Time step 1984: condition number for 'u' = 2.656474e+03
Time step 1985: condition number for 'u' = 2.656646e+03
Time step 1986: condition number for 'u' = 2.656815e+03
Time step 1987: condition number for 'u' = 2.656981e+03
Time step 1988: condition number for 'u' = 2.657143e+03
Time step 1989: condition number for 'u' = 2.657301e+03
Time step 1990: condition number for 'u' = 2.657456e+03
Time step 1991: condition number for 'u' = 2.657607e+03
Time step 1992: condition number for 'u' = 2.657754e+03
Time step 1993: condition number for 'u' = 2.657898e+03
Time step 1994: condition number for 'u' = 2.658038e+03
Time step 1995: condition number for 'u' = 2.658175e+03
Time step 1996: condition number for 'u' = 2.658307e+03
Time step 1997: condition number for 'u' = 2.658437e+03
Time step 1998: condition number for 'u' = 2.658562e+03
Time step 1999: condition number for 'u' = 2.658684e+03
Time step 2000: condition number for 'u' = 2.658802e+03
Time step 2001: condition number for 'u' = 2.658916e+03
Time step 2002: condition number for 'u' = 2.659027e+03
Time step 2003: condition number for 'u' = 2.659134e+03
Time step 2004: condition number for 'u' = 2.659237e+03
Time step 2005: condition number for 'u' = 2.659336e+03
Time step 2006: condition number for 'u' = 2.659432e+03
Time step 2007: condition number for 'u' = 2.659524e+03
Time step 2008: condition number for 'u' = 2.659612e+03
Time step 2009: condition number for 'u' = 2.659696e+03
Time step 2010: condition number for 'u' = 2.659777e+03
Time step 2011: condition number for 'u' = 2.659853e+03
Time step 2012: condition number for 'u' = 2.659926e+03
Time step 2013: condition number for 'u' = 2.659996e+03
Time step 2014: condition number for 'u' = 2.660061e+03
Time step 2015: condition number for 'u' = 2.660123e+03
Time step 2016: condition number for 'u' = 2.660180e+03
Time step 2017: condition number for 'u' = 2.660234e+03
Time step 2018: condition number for 'u' = 2.660284e+03
Time step 2019: condition number for 'u' = 2.660331e+03
Time step 2020: condition number for 'u' = 2.660373e+03
Time step 2021: condition number for 'u' = 2.660412e+03
Time step 2022: condition number for 'u' = 2.660447e+03
Time step 2023: condition number for 'u' = 2.660478e+03
Time step 2024: condition number for 'u' = 2.660505e+03
Time step 2025: condition number for 'u' = 2.660529e+03
Time step 2026: condition number for 'u' = 2.660548e+03
Time step 2027: condition number for 'u' = 2.660564e+03
Time step 2028: condition number for 'u' = 2.660576e+03
Time step 2029: condition number for 'u' = 2.660584e+03
Time step 2030: condition number for 'u' = 2.660588e+03
Time step 2031: condition number for 'u' = 2.660588e+03
Time step 2032: condition number for 'u' = 2.660585e+03
Time step 2033: condition number for 'u' = 2.660578e+03
Time step 2034: condition number for 'u' = 2.660567e+03
Time step 2035: condition number for 'u' = 2.660552e+03
Time step 2036: condition number for 'u' = 2.660533e+03
Time step 2037: condition number for 'u' = 2.660510e+03
Time step 2038: condition number for 'u' = 2.660484e+03
Time step 2039: condition number for 'u' = 2.660453e+03
Time step 2040: condition number for 'u' = 2.660419e+03
Time step 2041: condition number for 'u' = 2.660381e+03
Time step 2042: condition number for 'u' = 2.660339e+03
Time step 2043: condition number for 'u' = 2.660294e+03
Time step 2044: condition number for 'u' = 2.660244e+03
Time step 2045: condition number for 'u' = 2.660191e+03
Time step 2046: condition number for 'u' = 2.660134e+03
