Time step 1719: condition number for 'v' = 2.660589e+03
Time step 1720: condition number for 'v' = 2.660589e+03
Time step 1721: condition number for 'v' = 2.660589e+03
Time step 1722: condition number for 'v' = 2.660589e+03
Time step 1723: condition number for 'v' = 2.660589e+03
Time step 1724: condition number for 'v' = 2.660589e+03
Time step 1725: condition number for 'v' = 2.660589e+03
Time step 1726: condition number for 'v' = 2.660589e+03
Time step 1727: condition number for 'v' = 2.660589e+03
Time step 1728: condition number for 'v' = 2.660589e+03
Time step 1729: condition number for 'v' = 2.660589e+03
Time step 1730: condition number for 'v' = 2.660589e+03
Time step 1731: condition number for 'v' = 2.660589e+03
Time step 1732: condition number for 'v' = 2.660589e+03
Time step 1733: condition number for 'v' = 2.660589e+03
Time step 1734: condition number for 'v' = 2.660589e+03
Time step 1735: condition number for 'v' = 2.660589e+03
Time step 1736: condition number for 'v' = 2.660589e+03
Time step 1737: condition number for 'v' = 2.660589e+03
Time step 1738: condition number for 'v' = 2.660589e+03
Time step 1739: condition number for 'v' = 2.660589e+03
Time step 1740: condition number for 'v' = 2.660589e+03
Time step 1741: condition number for 'v' = 2.660589e+03
Time step 1742: condition number for 'v' = 2.660589e+03
Time step 1743: condition number for 'v' = 2.660589e+03
Time step 1744: condition number for 'v' = 2.660589e+03
Time step 1745: condition number for 'v' = 2.660589e+03
Time step 1746: condition number for 'v' = 2.660589e+03
Time step 1747: condition number for 'v' = 2.660589e+03
Time step 1748: condition number for 'v' = 2.660589e+03
Time step 1749: condition number for 'v' = 2.660589e+03
Time step 1750: condition number for 'v' = 2.660589e+03
Time step 1751: condition number for 'v' = 2.660589e+03
Time step 1752: condition number for 'v' = 2.660589e+03
Time step 1753: condition number for 'v' = 2.660589e+03
Time step 1754: condition number for 'v' = 2.660589e+03
Time step 1755: condition number for 'v' = 2.660589e+03
Time step 1756: condition number for 'v' = 2.660589e+03
Time step 1757: condition number for 'v' = 2.660589e+03
Time step 1758: condition number for 'v' = 2.660589e+03
Time step 1759: condition number for 'v' = 2.660589e+03
Time step 1760: condition number for 'v' = 2.660589e+03
Time step 1761: condition number for 'v' = 2.660589e+03
Time step 1762: condition number for 'v' = 2.660589e+03
Time step 1763: condition number for 'v' = 2.660589e+03
Time step 1764: condition number for 'v' = 2.660589e+03
Time step 1765: condition number for 'v' = 2.660589e+03
Time step 1766: condition number for 'v' = 2.660589e+03
Time step 1767: condition number for 'v' = 2.660589e+03
Time step 1768: condition number for 'v' = 2.660589e+03
Time step 1769: condition number for 'v' = 2.660589e+03
Time step 1770: condition number for 'v' = 2.660589e+03
Time step 1771: condition number for 'v' = 2.660589e+03
Time step 1772: condition number for 'v' = 2.660589e+03
Time step 1773: condition number for 'v' = 2.660589e+03
Time step 1774: condition number for 'v' = 2.660589e+03
Time step 1775: condition number for 'v' = 2.660589e+03
Time step 1776: condition number for 'v' = 2.660589e+03
Time step 1777: condition number for 'v' = 2.660589e+03
Time step 1778: condition number for 'v' = 2.660589e+03
Time step 1779: condition number for 'v' = 2.660589e+03
Time step 1780: condition number for 'v' = 2.660589e+03
Time step 1781: condition number for 'v' = 2.660589e+03
Time step 1782: condition number for 'v' = 2.660589e+03
Time step 1783: condition number for 'v' = 2.660589e+03
Time step 1784: condition number for 'v' = 2.660589e+03
Time step 1785: condition number for 'v' = 2.660589e+03
Time step 1786: condition number for 'v' = 2.660589e+03
Time step 1787: condition number for 'v' = 2.660589e+03
Time step 1788: condition number for 'v' = 2.660589e+03
Time step 1789: condition number for 'v' = 2.660589e+03
Time step 1790: condition number for 'v' = 2.660589e+03
Time step 1791: condition number for 'v' = 2.660589e+03
Time step 1792: condition number for 'v' = 2.660589e+03
Time step 1793: condition number for 'v' = 2.660589e+03
Time step 1794: condition number for 'v' = 2.660589e+03
Time step 1795: condition number for 'v' = 2.660589e+03
Time step 1796: condition number for 'v' = 2.660589e+03
Time step 1797: condition number for 'v' = 2.660589e+03
Time step 1798: condition number for 'v' = 2.660589e+03
Time step 1799: condition number for 'v' = 2.660589e+03
Time step 1800: condition number for 'v' = 2.660589e+03
Time step 1801: condition number for 'v' = 2.660589e+03
Time step 1802: condition number for 'v' = 2.660589e+03
Time step 1803: condition number for 'v' = 2.660589e+03
Time step 1804: condition number for 'v' = 2.660589e+03
Time step 1805: condition number for 'v' = 2.660589e+03
Time step 1806: condition number for 'v' = 2.660589e+03
Time step 1807: condition number for 'v' = 2.660589e+03
Time step 1808: condition number for 'v' = 2.660589e+03
Time step 1809: condition number for 'v' = 2.660589e+03
Time step 1810: condition number for 'v' = 2.660589e+03
Time step 1811: condition number for 'v' = 2.660589e+03
Time step 1812: condition number for 'v' = 2.660589e+03
Time step 1813: condition number for 'v' = 2.660589e+03
Time step 1814: condition number for 'v' = 2.660589e+03
Time step 1815: condition number for 'v' = 2.660589e+03
Time step 1816: condition number for 'v' = 2.660589e+03
Time step 1817: condition number for 'v' = 2.660589e+03
Time step 1818: condition number for 'v' = 2.660589e+03
Time step 1819: condition number for 'v' = 2.660589e+03
Time step 1820: condition number for 'v' = 2.660589e+03
Time step 1821: condition number for 'v' = 2.660589e+03
Time step 1822: condition number for 'v' = 2.660589e+03
Time step 1823: condition number for 'v' = 2.660589e+03
Time step 1824: condition number for 'v' = 2.660589e+03
Time step 1825: condition number for 'v' = 2.660589e+03
Time step 1826: condition number for 'v' = 2.660589e+03
Time step 1827: condition number for 'v' = 2.660589e+03
Time step 1828: condition number for 'v' = 2.660589e+03
Time step 1829: condition number for 'v' = 2.660589e+03
Time step 1830: condition number for 'v' = 2.660589e+03
Time step 1831: condition number for 'v' = 2.660589e+03
Time step 1832: condition number for 'v' = 2.660589e+03
Time step 1833: condition number for 'v' = 2.660589e+03
Time step 1834: condition number for 'v' = 2.660589e+03
Time step 1835: condition number for 'v' = 2.660589e+03
Time step 1836: condition number for 'v' = 2.660589e+03
Time step 1837: condition number for 'v' = 2.660589e+03
Time step 1838: condition number for 'v' = 2.660589e+03
Time step 1839: condition number for 'v' = 2.660589e+03
Time step 1840: condition number for 'v' = 2.660589e+03
Time step 1841: condition number for 'v' = 2.660589e+03
Time step 1842: condition number for 'v' = 2.660589e+03
Time step 1843: condition number for 'v' = 2.660589e+03
Time step 1844: condition number for 'v' = 2.660589e+03
Time step 1845: condition number for 'v' = 2.660589e+03
Time step 1846: condition number for 'v' = 2.660589e+03
Time step 1847: condition number for 'v' = 2.660589e+03
Time step 1848: condition number for 'v' = 2.660589e+03
Time step 1849: condition number for 'v' = 2.660589e+03
Time step 1850: condition number for 'v' = 2.660589e+03
Time step 1851: condition number for 'v' = 2.660589e+03
Time step 1852: condition number for 'v' = 2.660589e+03
Time step 1853: condition number for 'v' = 2.660589e+03
Time step 1854: condition number for 'v' = 2.660589e+03
Time step 1855: condition number for 'v' = 2.660589e+03
Time step 1856: condition number for 'v' = 2.660589e+03
Time step 1857: condition number for 'v' = 2.660589e+03
Time step 1858: condition number for 'v' = 2.660589e+03
Time step 1859: condition number for 'v' = 2.660589e+03
Time step 1860: condition number for 'v' = 2.660589e+03
Time step 1861: condition number for 'v' = 2.660589e+03
Time step 1862: condition number for 'v' = 2.660589e+03
Time step 1863: condition number for 'v' = 2.660589e+03
Time step 1864: condition number for 'v' = 2.660589e+03
Time step 1865: condition number for 'v' = 2.660589e+03
Time step 1866: condition number for 'v' = 2.660589e+03
Time step 1867: condition number for 'v' = 2.660589e+03
Time step 1868: condition number for 'v' = 2.660589e+03
Time step 1869: condition number for 'v' = 2.660589e+03
Time step 1870: condition number for 'v' = 2.660589e+03
Time step 1871: condition number for 'v' = 2.660589e+03
Time step 1872: condition number for 'v' = 2.660589e+03
Time step 1873: condition number for 'v' = 2.660589e+03
Time step 1874: condition number for 'v' = 2.660589e+03
Time step 1875: condition number for 'v' = 2.660589e+03
Time step 1876: condition number for 'v' = 2.660589e+03
Time step 1877: condition number for 'v' = 2.660589e+03
Time step 1878: condition number for 'v' = 2.660589e+03
Time step 1879: condition number for 'v' = 2.660589e+03
Time step 1880: condition number for 'v' = 2.660589e+03
Time step 1881: condition number for 'v' = 2.660589e+03
Time step 1882: condition number for 'v' = 2.660589e+03
Time step 1883: condition number for 'v' = 2.660589e+03
Time step 1884: condition number for 'v' = 2.660589e+03
Time step 1885: condition number for 'v' = 2.660589e+03
Time step 1886: condition number for 'v' = 2.660589e+03
Time step 1887: condition number for 'v' = 2.660589e+03
Time step 1888: condition number for 'v' = 2.660589e+03
Time step 1889: condition number for 'v' = 2.660589e+03
Time step 1890: condition number for 'v' = 2.660589e+03
Time step 1891: condition number for 'v' = 2.660589e+03
Time step 1892: condition number for 'v' = 2.660589e+03
Time step 1893: condition number for 'v' = 2.660589e+03
Time step 1894: condition number for 'v' = 2.660589e+03
Time step 1895: condition number for 'v' = 2.660589e+03
Time step 1896: condition number for 'v' = 2.660589e+03
Time step 1897: condition number for 'v' = 2.660589e+03
Time step 1898: condition number for 'v' = 2.660589e+03
Time step 1899: condition number for 'v' = 2.660589e+03
Time step 1900: condition number for 'v' = 2.660589e+03
Time step 1901: condition number for 'v' = 2.660589e+03
Time step 1902: condition number for 'v' = 2.660589e+03
Time step 1903: condition number for 'v' = 2.660589e+03
Time step 1904: condition number for 'v' = 2.660589e+03
Time step 1905: condition number for 'v' = 2.660589e+03
Time step 1906: condition number for 'v' = 2.660589e+03
Time step 1907: condition number for 'v' = 2.660589e+03
Time step 1908: condition number for 'v' = 2.660589e+03
Time step 1909: condition number for 'v' = 2.660589e+03
Time step 1910: condition number for 'v' = 2.660589e+03
Time step 1911: condition number for 'v' = 2.660589e+03
Time step 1912: condition number for 'v' = 2.660589e+03
Time step 1913: condition number for 'v' = 2.660589e+03
Time step 1914: condition number for 'v' = 2.660589e+03
Time step 1915: condition number for 'v' = 2.660589e+03
Time step 1916: condition number for 'v' = 2.660589e+03
Time step 1917: condition number for 'v' = 2.660589e+03
Time step 1918: condition number for 'v' = 2.660589e+03
Time step 1919: condition number for 'v' = 2.660589e+03
Time step 1920: condition number for 'v' = 2.660589e+03
Time step 1921: condition number for 'v' = 2.660589e+03
Time step 1922: condition number for 'v' = 2.660589e+03
Time step 1923: condition number for 'v' = 2.660589e+03
Time step 1924: condition number for 'v' = 2.660589e+03
Time step 1925: condition number for 'v' = 2.660589e+03
Time step 1926: condition number for 'v' = 2.660589e+03
Time step 1927: condition number for 'v' = 2.660589e+03
Time step 1928: condition number for 'v' = 2.660589e+03
Time step 1929: condition number for 'v' = 2.660589e+03
Time step 1930: condition number for 'v' = 2.660589e+03
Time step 1931: condition number for 'v' = 2.660589e+03
Time step 1932: condition number for 'v' = 2.660589e+03
Time step 1933: condition number for 'v' = 2.660589e+03
Time step 1934: condition number for 'v' = 2.660589e+03
Time step 1935: condition number for 'v' = 2.660589e+03
Time step 1936: condition number for 'v' = 2.660589e+03
Time step 1937: condition number for 'v' = 2.660589e+03
Time step 1938: condition number for 'v' = 2.660589e+03
Time step 1939: condition number for 'v' = 2.660589e+03
Time step 1940: condition number for 'v' = 2.660589e+03
Time step 1941: condition number for 'v' = 2.660589e+03
Time step 1942: condition number for 'v' = 2.660589e+03
Time step 1943: condition number for 'v' = 2.660589e+03
Time step 1944: condition number for 'v' = 2.660589e+03
Time step 1945: condition number for 'v' = 2.660589e+03
Time step 1946: condition number for 'v' = 2.660589e+03
Time step 1947: condition number for 'v' = 2.660589e+03
Time step 1948: condition number for 'v' = 2.660589e+03
Time step 1949: condition number for 'v' = 2.660589e+03
Time step 1950: condition number for 'v' = 2.660589e+03
Time step 1951: condition number for 'v' = 2.660589e+03
Time step 1952: condition number for 'v' = 2.660589e+03
Time step 1953: condition number for 'v' = 2.660589e+03
Time step 1954: condition number for 'v' = 2.660589e+03
Time step 1955: condition number for 'v' = 2.660589e+03
Time step 1956: condition number for 'v' = 2.660589e+03
Time step 1957: condition number for 'v' = 2.660589e+03
Time step 1958: condition number for 'v' = 2.660589e+03
Time step 1959: condition number for 'v' = 2.660589e+03
Time step 1960: condition number for 'v' = 2.660589e+03
Time step 1961: condition number for 'v' = 2.660589e+03
Time step 1962: condition number for 'v' = 2.660589e+03
Time step 1963: condition number for 'v' = 2.660589e+03
Time step 1964: condition number for 'v' = 2.660589e+03
Time step 1965: condition number for 'v' = 2.660589e+03
Time step 1966: condition number for 'v' = 2.660589e+03
Time step 1967: condition number for 'v' = 2.660589e+03
Time step 1968: condition number for 'v' = 2.660589e+03
Time step 1969: condition number for 'v' = 2.660589e+03
Time step 1970: condition number for 'v' = 2.660589e+03
Time step 1971: condition number for 'v' = 2.660589e+03
Time step 1972: condition number for 'v' = 2.660589e+03
Time step 1973: condition number for 'v' = 2.660589e+03
Time step 1974: condition number for 'v' = 2.660589e+03
Time step 1975: condition number for 'v' = 2.660589e+03
Time step 1976: condition number for 'v' = 2.660589e+03
Time step 1977: condition number for 'v' = 2.660589e+03
Time step 1978: condition number for 'v' = 2.660589e+03
Time step 1979: condition number for 'v' = 2.660589e+03
Time step 1980: condition number for 'v' = 2.660589e+03
Time step 1981: condition number for 'v' = 2.660589e+03
Time step 1982: condition number for 'v' = 2.660589e+03
Time step 1983: condition number for 'v' = 2.660589e+03
Time step 1984: condition number for 'v' = 2.660589e+03
Time step 1985: condition number for 'v' = 2.660589e+03
Time step 1986: condition number for 'v' = 2.660589e+03
Time step 1987: condition number for 'v' = 2.660589e+03
Time step 1988: condition number for 'v' = 2.660589e+03
Time step 1989: condition number for 'v' = 2.660589e+03
Time step 1990: condition number for 'v' = 2.660589e+03
Time step 1991: condition number for 'v' = 2.660589e+03
Time step 1992: condition number for 'v' = 2.660589e+03
Time step 1993: condition number for 'v' = 2.660589e+03
Time step 1994: condition number for 'v' = 2.660589e+03
Time step 1995: condition number for 'v' = 2.660589e+03
Time step 1996: condition number for 'v' = 2.660589e+03
Time step 1997: condition number for 'v' = 2.660589e+03
Time step 1998: condition number for 'v' = 2.660589e+03
Time step 1999: condition number for 'v' = 2.660589e+03
Time step 2000: condition number for 'v' = 2.660589e+03
Time step 2001: condition number for 'v' = 2.660589e+03
Time step 2002: condition number for 'v' = 2.660589e+03
Time step 2003: condition number for 'v' = 2.660589e+03
Time step 2004: condition number for 'v' = 2.660589e+03
Time step 2005: condition number for 'v' = 2.660589e+03
Time step 2006: condition number for 'v' = 2.660589e+03
Time step 2007: condition number for 'v' = 2.660589e+03
Time step 2008: condition number for 'v' = 2.660589e+03
Time step 2009: condition number for 'v' = 2.660589e+03
Time step 2010: condition number for 'v' = 2.660589e+03
Time step 2011: condition number for 'v' = 2.660589e+03
Time step 2012: condition number for 'v' = 2.660589e+03
Time step 2013: condition number for 'v' = 2.660589e+03
Time step 2014: condition number for 'v' = 2.660589e+03
Time step 2015: condition number for 'v' = 2.660589e+03
Time step 2016: condition number for 'v' = 2.660589e+03
Time step 2017: condition number for 'v' = 2.660589e+03
Time step 2018: condition number for 'v' = 2.660589e+03
Time step 2019: condition number for 'v' = 2.660589e+03
Time step 2020: condition number for 'v' = 2.660589e+03
Time step 2021: condition number for 'v' = 2.660589e+03
Time step 2022: condition number for 'v' = 2.660589e+03
Time step 2023: condition number for 'v' = 2.660589e+03
Time step 2024: condition number for 'v' = 2.660589e+03
Time step 2025: condition number for 'v' = 2.660589e+03
Time step 2026: condition number for 'v' = 2.660589e+03
Time step 2027: condition number for 'v' = 2.660589e+03
Time step 2028: condition number for 'v' = 2.660589e+03
Time step 2029: condition number for 'v' = 2.660589e+03
Time step 2030: condition number for 'v' = 2.660589e+03
Time step 2031: condition number for 'v' = 2.660589e+03
Time step 2032: condition number for 'v' = 2.660589e+03
Time step 2033: condition number for 'v' = 2.660589e+03
Time step 2034: condition number for 'v' = 2.660589e+03
Time step 2035: condition number for 'v' = 2.660589e+03
Time step 2036: condition number for 'v' = 2.660589e+03
Time step 2037: condition number for 'v' = 2.660589e+03
Time step 2038: condition number for 'v' = 2.660589e+03
Time step 2039: condition number for 'v' = 2.660589e+03
Time step 2040: condition number for 'v' = 2.660589e+03
Time step 2041: condition number for 'v' = 2.660589e+03
Time step 2042: condition number for 'v' = 2.660589e+03
Time step 2043: condition number for 'v' = 2.660589e+03
Time step 2044: condition number for 'v' = 2.660589e+03
Time step 2045: condition number for 'v' = 2.660589e+03
Time step 2046: condition number for 'v' = 2.660589e+03
